en,zu,zu,Source
It was honest.,Kwakwenzeke ngokwethembeka.,Kwakuyiqiniso,News Crawl 2019
"After being introduced by IBEW president Lonnie Stephenson, Biden told the crowd, ""I just want you to know.","Emuva kokwethulwa umongameli we-IBEW uLonnie Stephenson, uBiden utshele isixuku ukuthi, ""Ngifuna ukunazi nje.","Ngemva kokwethulwa uMongameli we-IBEW uLonnie Stephenson, uBiden watshela isixuku ukuthi, “Ngifisa nje nazi.",News Crawl 2019
"Xanax recall: Mylan recalls Xanax due to ""potential presence of foreign substance""","UXanax uyachaza: uMylan ukhumbula uXanax ngenxa ""yamathuba okutholakala kotho lwangaphandle""",UXanax uyakhumbula: UMylan wabuyisa uXanax ngenxa yokuthi kwakunokwenzeka kube nokuthile kwangaphandle”,News Crawl 2019
"When can I go? It costs close to $60,000 per hour to charter, so once you've saved your pennies up, feel free to give them a call.","Nginganya kuphi? Kubiza imali ecishe ibe yizi-$60,000 ngehora ukuyiqasha, ngakho uma sewubeke imali, ungabashayela ucingo.","Ngingahamba nini? Kubiza cishe u-$60,000 ngehora ukuyiqasha, ngakho uma usuqongelele imadlana, ungabafonela.",News Crawl 2019
Aguero had the most shots on target this decade,U-Aguero nguye owanemba ngqo kuleli shumiminyaka,U-Aguero unamabhola amaningi awashayile aqonde kunozinti kuleminyaka eyishumi,News Crawl 2019
They think they can tell us everything is just fine on the border and we won't educate ourselves on the truth.,Bacabanga ukuthi bangasitshela ukuthi yonke into ilungile emngceleni futhi angeke sizitholele iqiniso.,Bacabanga ukuthi bangavele basitshele ukuthi konke kuhamba kahle emngceleni futhi thina ngeke sizitholele amaqiniso.,News Crawl 2019
"At age 8, he became part of the Rashtriya Swayamsevak Sangh, known as the R.S.S., a right-wing Hindu group that would play a huge role in his life. The R.S.S. is widely seen as a service organization. But its members are the foot soldiers of the Hindu nationalist movement, and some of its critics have accused it of being fascist - in the 1930s the group's members were inspired by Mussolini's Italy.","Eneminyaka eyi-8, uba yingxenye yeRashtriya Swayamsevak Sangh, eyaziwa ngokuthi i-R.S.S., iqembu lontamolukhulu lamaHindu elingadlala indima ebaluleke kakhulu empilweni yakhe. I-R.S.S. ibonakala kakhulu iyinhlangano ehlinzeka ngomsebenzi. Kodwa amalungu ayilabo abahamba ngezinyawo enhlanganweni yobezombusazwe bamaHindu, futhi abanye abangahambisani nayo bayisole ngokuba wontamolukhuni - ngeminyaka yo-1930 amalungu eqembu ayekhuthazwa i-Italy yeMussolini.","Eneminyaka engu-8, waba yingxenye yeqembu lamaHindu, i-Rashtriya Swayamsevak Sang eyaziwa nge-RSS futhi yadlala indima enkulu empilweni yakhe. I-RSS yaziwa njengenhlangano enikezela ngezinsizakalo. Kodwa amalunga ayo angabagqugquzeli beHindu Nationalist Movement, futhi abagxeki bayo bathi inobu-fascist - ngeminyaka yawo-1930 amalunga ayo ayengabalandeli bakaMussolin wase-Italy",News Crawl 2019
advertising gross profit,ukukhangisa inzuzo enkulu,Inzuzo yezokukhangisa,News Crawl 2019
Ariana Grande posted a bee emoji in her Instagram stories. with no words.,U-Ariana Grande uphoste i-emoji yenyosi ezindabeni zakhe zaku-Instagram. ngaphandle kwamagama.,U-Ariana Grande wamane wafaka uphawu lwenyosi kuphela kwi-Instagram yakhe akangasho lutho.,News Crawl 2019
"The tigers appear in the recording for about 50 seconds, and the mother tiger is seen caring for her cubs.","Izingonyama zibonakala zithatha imizuzwana engama-50, bese imanzi yengonyama ibonakala inakekela amazinyane ayo.","Izingwe zivela imizuzwana engu-50 kokuqoshiwe, umama wakhona ubonakala enakekela amawundlu akhe.",News Crawl 2019
Sources close to the singer's family say there are fears 'the whole house will end up wrecked',Imithombo esondelene nomndeni womculi ithi kunokwesaba ukuthi 'indlu yonke izogcina seyonakele',Imithombo esondelene nomndeni womculi iveza ukuthi kunokwesabela ukuthi indlu yonke ingagcina iwile,News Crawl 2019
"As of the end of our last financial year we had more than 1,050 staff in Scotland and we are committed to growing this figure with the launch of the new hub, alongside wider firm growth.","Kusukela ekupheleni konyaka wezimali wokugcina sibe nabasebenzi abangaphezu kwe-1,050 eScotland futhi sizinikele ekukhuliseni lo muntu ngokwethulwa kwesizinda esisha, kuhambisana nokukhula okukhulu.","Ngokuphela konyaka zimali wethu, besinabasebenzi abangaphezu kuka-1050 eScotland futhi sizimisele ukulandisa lelinani ngokwethula ingxenye entsha, ehambisana nokukhula kwenkampani.",News Crawl 2019
The point I was making was a very simple one.,Ebengizama ukukuveza bekulula kabi.,Iphuzu ebengilisho belilula kakhulu.,News Crawl 2019
"Jim Bouton: In the July 15 Sports section, a caption with an article about the late Jim Bouton's book ""Ball Four"" said the photo it accompanied was from 1970.","UJim Bouton: Esigabeni Sezemidlalo ngoJulayi 15, amagama ahambisana nesithombe sinendaba emayelana nencwadi kaJim Bouton ongasekho ethi ""Ball Four"" wathi isithombe ebesihambisana nawo ngesangowe-1970.","Jim Bouton: Engxenyeni yezemidlalo ohlelweni lukaJulayi 15, kwakunamazwi angencwadi kamufi uJim Bouton ethi “Ball Four” athi isithombe esihambisana nawo esango-1970.",News Crawl 2019
But food is not Jo's big worry.,Kodwa ukudla akusiyo inkinga kaJo enkulu.,Kodwa ukudla akuyona into ekhathaza uJo kangako,News Crawl 2019
"Washington 32, View Park 12","EWashington 32, View Park 12","IWashington 32, iView Park 12",News Crawl 2019
It is available through Flipkart and the Vivo India E-Store through limited sale rounds.,Manje seyitholakala ngeFlipkart neVivo India E-Store ngomkhawulo wokudayisa kwazo.,Iyatholakala ngoFlipkart nakuVivo India E-store ngokudayisa okulinganiselwe.,News Crawl 2019
"Mayhew was handed a 20-month prison sentence, suspended for two years","UMayhew wagwetshwa izinyanga ezingama-20, esilengiselwe iminyaka emibili","UMayhew wanikezwa isigwebo sezinyanga ezingu-20, salengiselwa iminyaka emibili",News Crawl 2019
"The actor explained: ""I believe in things happening for a reason. I wasn't meant to get Thor and could you imagine anyone else but Chris playing him?","Umlingisi uchaze wathi: ""Ngikholwa wukuthi izinto zenzeka ngenxa yesizathu. Kakungafanele ngithole indawo kaThor futhi ungamcabanga omunye umuntu edlala indawo yolo mlingiswa ngaphandle kwakhe?","Umlingisi wachaza: “Ngikholelwa ukuthi yonke into inesizathu. Kwakungangifanele ukudlala indima ka-Thor, ukhona umuntu ongamcabanga ofaneleka kangcono ukudlala le ndima ukudlula uChris?",News Crawl 2019
Bruce Arena is out as the coach of the Red Bulls.,UBruce Arena sephumile njengomqeqeshi we-Red Bulls.,UBruce Arena akaseyena umqeqeshi weRed Bulls.,News Crawl 2019
"Multinationals"" group-wide policies carry risks, say Alistair Drummond and Gavin Deeprose","Izinqubomgomo zamaqembu ""zamazwe ngamazwe"" zinobungozi, kusho u-Alistair Drummond noGavin Deeprose","Izinqubomgomo ezihlanganisa amazwe zinobungozana, kusho u-Alistair Drummond noGavin Deeprose",News Crawl 2019
Similar conditions will extend into Christmas Day across the Southeast as well.,Izimo ezifanayo zizodlulela oSukwini lukaKhisimusi naseNingizimu esempumalanga.,Izimo ezifanayo zizosabalalela naseNingizimu Mpumalanga ngosuku lukaKhisimusi.,News Crawl 2019
These people also speak of the remorse you have expressed to them about your conduct.,Laba bantu bazokhuluma ngokukudabukela obakhombise kona mayelana nendlela oqhuba ngayo.,Labantu bakhuluma nangokuzisola kwakho ngendlela oziphathe ngayo.,News Crawl 2019
"We have a lot of fighters, he said, before noting that U.S. and allied forces captured '100 per cent of the caliphate.","Unabantu abaningi abalwayo, usho kanje, ngaphambi kokubona ukuthi i-U.S. nombimbi wayo ithathe 'amaphesenti angama-100 e-caliphate.","Wathi sinamasotsha amaningi, ngaphambi kokuba athi iMelika nebambisene nabo bathumba bonke ababelwa nabo bamaSulumane.",News Crawl 2019
His cutting-edge TV show introduced us to the wacky world of Japanese reality programmes light years before we had our own versions like Big Brother.,Uhlelo lwakhe lwaku-TV oluveza izinto zinjengoba zinjalo lusivezele izinhlelo ezixakayo zokuyiqiniso ngeJaphani eminyakeni eminingi ngaphambi kokuba sibe neyethu i-Big Brother.,"Uhlelo lwakhe lwe-TV lwasifaka ezindaweni ezihlekisayo zezinhlelo zaseJapan ezibonisa ukuphila kwangempela, eminyakeni eminingi ngaphambi kokuba sibe nezethu ezinjengoBig Brother",News Crawl 2019
"""A stream culvert was blocked and it was being pumped out this morning,"" he said.","Uthe, ""Umsele wokudonsa amanzi emfuleni uye wavaleka futhi ukupompwa namuhla ekuseni.""",Uthe “bekuvaleke indlela yamanzi. Bawakhiphile ekuseni namhlanje.”,News Crawl 2019
"On Tuesday, the House Rules Committee is set to meet at 11 a.m. to prepare the parameters of debate for the articles of impeachment. The Rules Committee is the gateway to the House floor for many bills, and, in this case, articles of impeachment.","NgoLwesibili, iKomidi Lemithetho yeNdlu lizohlangana ngo-11 a.m ukulungiselela izinhlelo zenkulumo-mpikiswano ngama-athikhili okuketulwa. IKomidi Lemithetho liyindlela yokungena kwemithethosivivinywa yeNdlu, futhi, kulokhu, ngama-athikhili okuketula.","NgoLwesibili, kuzoba nomhlangano weKomiti Elibheke imithetho yasePhalamende ngo 11 ekuseni ukuze lilungiselele imigomo yokubhekana nesimo sokungathenjwa kobuholi. Ikomiti Lemithetho yilona elibhekene nemithetho-sivivinywa eminingi yasePhalamende futhi kulokhu lizobhekana nemigomo yokukhishwa kobuholi.",News Crawl 2019
"It's part of a pension plan, given that care homes are about £3,000 a month (should I need one).","Kuyingxenye yohlelo lwempesheni, njengoba izindlu zokunakekela zibiza izi-£3,000 ngenyanga (uma ngingase ngiyithole).","Kuyingxenye yohlelo lwempesheni, uma ucabanga ukuthi izindawo zokunakekela abakhulile zibiza £,3000 ngenyanga (uma kwenzeka ngiyidinga).",News Crawl 2019
"I laughed during our conversation, wondering if Joey's anecdotes were exaggerated for affect, before he interjected: ""I'm not joking.""","Ngahleka ngesikhathi sengxoxo yethu, ngizibuza ukuthi izithasiselo zikaJoey besingenawo yini umthelela oyihamba, ngaphambi kokuba angenelele: ""Angidlali.""","Ngangihleka phakathi nengxoxo ngilokhu ngizibuza ukuthi engabe lendaba kaJoey ayilona yini ihaba, kwaze kwaba yilapho ethi: “Angidlali”",News Crawl 2019
136 could still be on the lenient side.,Ama-136 asangaba secaleni lokunokuzwela.,Usangawuzwela u-136.,News Crawl 2019
That resonates with the women who leave millions on the table because their time and labor is required to raise the next generation. It resonates with black people who work even harder than their white peers but can't crawl out of debt and build their net worth without the generational wealth that's been stolen through centuries of slavery and discrimination.,Lokho kuhambisana nabantu besifazane abashiya izigidi ematafuleni ngoba isikhathi sabo futhi kudingeka abasebenzi ukuze kukhuliswe isizukulwane esilandelayo. Kuhambisana nabantu abampisholo ukusebenza kanzima kunozakwabo abamhlophe kodwa abakwazi ukugaqa baphume esikweletini futhi bazakhele owabo umcebo ngaphandle kwengcebo yezizukulwane eyebiwa kukhuluminyaka obugqila nokucwasa.,Lokhu kuyezwana nabesifazane abaningi abashiya izigidi etafuleni ngenxa yokuthi isikhathi namandla kuyadingeka ukuze bakhulise isizukulwane esilandelayo. Kuzwana futhi nabamnyama abasebenza kanzima kunontanga yabo abamhlophe kodwa futhi bangaphumi ezikweletini futhi kudingeke bazakhele umnotho wabo ngaphandle kwefa elantshontshwa eminyakeni edlule benziwa izigqila futhi bebandlululwa.,News Crawl 2019
"The rally of the Congress party was earlier scheduled to take place on November 30 but was later postponed to December 14 in view of the Winter Session of the Parliament, which concluded on Friday.","Lo mkhankaso weqembu le-Congress ubuhlelelwe ukuthi ube ngoNovemba 30 kodwa wabuye wahlehliselwa kuDisemba 14 ngenxa yeSikhathi Semihlangano yaseBusika  ePhalamende, esaphela ngoLwesihlanu.",Ingqungquthela yeCongress party yayihlelelwe umhla ka-30 Novemba kodwa yabe isihlehliselwa u-Disemba 14 ngenxa yokuhlala kwasebusika kwePhalamende okwaphela ngoLwesihlanu.,News Crawl 2019
We've got almost 700 workers in Scotland and where do they go?',Sinabasebenzi abacishe babe ngama-700 eScotland bese baye kuphi?,"Sinabasebenzi abacishe babe u-700 eScotland, bashonaphi?",News Crawl 2019
"Khartoum - The acting Undersecretary of the Ministry of Foreign Affairs, Ambassador Ilham Ibrahim Mohamed Ahmed, Wednesday received in her office Tibor Nagy, the US assistant secretary for Africa, in the outset of his meetings with senior Sudanese officials during his visit which started today (Wednesday) and lasts until Thursday.","EKhartoum - Obambe esikhundleni seSikhulu sikaNgqongqoshe Wezindaba Zamazwe Ngamazwe u-Ilham Ibrahim Mohamed Ahmed, ngoLwesithathu wamukele uTibor Nagy, unobhala ongumsizi wase-US wase-Afrika, ehhovisi lakhe, emuva kwemihlangano yakhe nezikhulu zaseSudan ngesikhathi evakashile okuqale namuhla (ngoLwesithathu) futhi kuzoqhubeka kuze kube uLwesine.","Khartoum: Unobhala Wezindaba Zangaphandle obambile, inxusa u-Ilham Ibrahim Mohamed Ahmed, wamukele uTibor Nagy ehhovisi lakhe, ongumsizi kaNobhala wezindaba ze-Afrika eMelika, ekuqaleni komhlangano wakhe nesikhulu saseSudan phakathi nokuhambela kwakhe okuqale namhlanje (ngoLwesithathu) kuze kube uLwesine.",News Crawl 2019
"We're going to start with 43 million people in the United States are currently working to pay off student loans, and we'll be talking very soon,"" Trump said.","Sizoqala ngabantu abayizigidi ezingama-43 zabantu e-United States abasebenzela ukukhokhela izimbalimboleko zokufunda, futhi sizoxoxa maduze,"" kusho uTrump.","Sizoqala ngabantu abayizigidi ezingu-43 eMelika abasazama ukuqeda izikweletu zabo zemfundo futhi sizokhuluma masisha,” kusho uTrump.",News Crawl 2019
"Traditionally, women wear simple leather loin clothes and do not wash themselves, choosing to use aromatic plants and resins instead.","Ngokosiko, abesimame bagqoka izingubo ezilula zesikhumba futhi abagezi, kunalokho bakhetha izitshalo ezinamaphunga amnandi namarezini.","Ngokwesiko, abesifazane bagqoka izidwaba futhi aziwashwa, kusetshenziswa izitshalo ezinephunga elimnandi.",News Crawl 2019
"Karegeya, working in Ugandan intelligence, was initially left behind as liaison, responsible for connecting commanders in the field with Museveni, but he moved back to Kigali in late 1994 to run external intelligence. ""Patrick had built up lots of contacts in the world of intelligence,"" Kayumba told me. ""He was very knowledgeable, we all thought he was brilliant.""","UKaregeya, osebenza nezobunhloli zase-Uganda, waqala wasala ekubonisaneni, unomsebenzi wokuxhumanisa okhomanda emkhakheni neMuseveni, kodwa ubuyele eKigali ekupheleni konyaka we-1994 ukuze angenele ezobunhloli bamazwe ngamazwe. UKayumba ungitshele ukuthi ""uPatrick usethole abantu abaningi angaxhumana nabo kwezobunhloli."" ""Wayenolwazi oluningi, sonke sasicabanga ukuthi uhlakaniphe kakhulu.""","UKaregeya, owayesebenza kwezobunhloli e-Uganda, washiywa ngaphandle njengomxhumanisi, obhekele ukuxhumanisa abakhuzi abangaphandle noMuseveni, kodwa wabuyela eKigali ekupheleni kwawo-1994 ukuze aphathe ezobunhloli zangaphandle. “UPatrick wakha ubuhlobo nabantu abaningi kwezobunhloli,” ngixoxelwa uKayumba. “Wayenolwazi oluningi sonke sasazi ukuthi uhlakaniphile.”",News Crawl 2019
"Speaking during a visit to China on Wednesday, French President Emmanuel Macron, who has been trying to salvage the nuclear deal, said Tehran's latest move was ""grave"" and marks a ""profound shift"" in policy.","Ekhuluma ngenkathi evakashele eChina ngoLwesithathu, uMongameli waseFrance uMongameli Emmanuel Macron, obezama ukuhlenga esivumelwaneni senuzi, uthe isinyathelo sikaTehran sakamuva ""besinobungozi"" futhi siveza ""ushintsho olukhulu"" kwinqubomgomo.","Ekhuluma phakathi nokuvakasha kwakhe eChina ngoLwesithathu, uMongameli waseFrance uEmmanuel Macron, obelokhu ezama ukuhlenga isivumelwano senyukliye, uthi lokhu okwenziwe iTehran muva nje kusho “ukufa” futhi kusho ukushintsha kakhulu kwinqubomgomo.",News Crawl 2019
If it wasn't for this food bank these two would be eating pretty much nothing.,Ukuba besingekho lesi sikhungo esiphakela ukudla ngabe laba ababili abanalutho abangaludla.,"Ukube akubanga ngenxa yebhange lokudla, laba bobabili ngabe abadli lutho.",News Crawl 2019
"""It represents the country, the nation and people who have been without a country for most of their existence, and so the church has been the rallying point,"" she said. ""Plus, it's beautiful ― the architecture, the interior mosaics and paintings. It truly is inspiring.""","""Imele ilizwe, isizwe nabantu ababengenalo izwe esikhathini esiningi bephila, futhi isonto beliyindawo yokwenza abantu bathathe izinyathelo,"" usho kanje. ""Futhi, kuhle ― indlela okwakhiwe ngayo, imihlobiso yangaphakathi nemidwebo kapende.  Kuyakhuthaza kakhulu."" ","“Limelela izwe, isizwe nabantu abebelokhu bengenazwe selokhu baba khona, ngakho isonto liye laba inkundla yokuhlangana, futhi lihle – umklamo walo, ingaphakathi nemidwebo. Liyajabulisa ngempela” ephawula.",News Crawl 2019
These well-known markers of energy substitution have been shown to accumulate during fasting.,Lokhu bekuyizimpawu ezaziwa kakhulu zokubambela amandla zivezwe ukuthi zizonqwabelana ngesikhathi sokuzila ukudla.,Abasunguli abaziwayo bezokuphehlwa kwamandla baye babonakala banda ngesikhathi sokuzila.,News Crawl 2019
"Artwork depicting the first contact with Captain James Cook & crew on the shores of the Kurnell Peninsula, New South Wales","Umsebenzi wezobuciko oveza ukuxhumana kokuqala noKapteni James Cook neqembu lakhe ogwini lweKurnell Peninsula, eNew South Wales.","Umdwebo obonisa ukuhlangana kokuqala phakathi kuka-Captain James Cook neqembu lakhe ogwini lwaseKurnel Peninsula, eNew South Wales",News Crawl 2019
Top California high-speed rail executive under investigation in ethics probe,Isikhulu esiphezulu sezitimela ezihamba ngesivinini esiphezulu saseCalifonia siyaphenywa maqondana nezinkambisonhle,Umphathi omkhulu womzila osheshayo waseCalifornia uyaphenywa ngezinsolo zokwephula imigomo yokuziphatha,News Crawl 2019
"Priced from $49,990 plus on-road costs, the second-generation Leaf arrives as the world's best-selling electric car.","Kubekwe inani eliqala kuzi-$49,990 ngezindleko zasemgwaqweni, i-Leaf yesizukulwane sesibili sifika saba yimoto kagesi edayiswa kakhulu emhlabeni.","Imali yayo isuka ku-$49,999 kuhlangene nezindleko zomgwaqo, isizukulwane sesibili seLeaf sesifikile njengemoto ehamba ngogesi ehamba phambili emhlabeni ngokudayiswa.",News Crawl 2019
He then started making and selling furniture out of a friend's backyard.,Ube eseqala ukwenza nokudayisa ifenisha ngemuva kwendlu yomngani wakhe.,Waqala ngokwenza nokudayisa ifenisha eyadini elingemuva kwamngani wakhe.,News Crawl 2019
"(Head office: Osaka, Japan.","(Enhloko hhovisi: e-Osaka, eJaphani.",(Inhloko-hhovisi: ise-Osaka eJapan,News Crawl 2019
"""That's in the past,"" Braves outfielder Ender Inciarte said.","""Lokho yinto esidlulile,"" kusho umdlali odlalela kude i-outfielder u-Ender Inciarte.",“Sekwadlula lokho” kusho u-Ender Inciarte,News Crawl 2019
"Too right, Rita.","Kuyiqiniso kakhulu, Rita.","Kulunge kakhulu, Rita.",News Crawl 2019
An autistic boy who struggles to speak has become an online sensation after his mum posted a touching video of him singing country hit Old Town Road on Twitter.,Umfana oguliswa i-autism ohluleka ukukhuluma sebe nedumela ku-inthanethi emuva kokuba unina ephoste ividiyo ethinte abaniningi ecula iculo eliphuma phambili elithi i-Old Town ku-Twitter.,Umfana ongakwazi ukukhuluma usebe isilomo ezinkundleni zokuxhumana ngemva kokuba umama wakhe efake ivideo yakhe ethinta inhliziyo ecula inoni lengoma ye-country ethi Old Town Road kwi-Twitter,News Crawl 2019
Outbreaks elsewhere in the world have had similar impact.,Ukuqubuka kwezinye izindawo emhlabeni kube nomthelela ofanayo.,Nomaphi lapho kubheduka khona ubhubhane luba nemiphumela efanayo,News Crawl 2019
"Dr. Sanakayyala Umashankar, the director of Ahalya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but were unable to conceive through natural means.","UDkt. Sanakayyala Umashankar, umqondisi we-Ahalya IVF, uthe uMangayamma nomyeni wakhe, u-E. Raja Rao, oneminyaka engama-80, bathandana kusukela ngo-1962, kodwa abakaze bakwazi ukuthola ingane ngezindlela zemvelo.","UDkt. Sanakayyala Umashankar, ongumqondisi we-Ahalya IVF, wathi uMangayamma nomyeni wakhe u-E Raja Rao, oneminyaka engu-80, sebehlale ndawonye kusukela ngo-1962, kodwa abakwazanga ukuzala ngendlela evamile.",News Crawl 2019
"The 361-foot solo shot left Progressive Field in 5.7 seconds, according to Statcast.",I-361-foot solo shot left yaphuma eNkundleni emizuzwaneni engu-5.7 ngokwe-Statcast.,Isolo shodi engamafithi awu-360 yasuka enkundleni i-Progressive ngemizuzwana engu-5.7 ngokusho kweStatcast.,News Crawl 2019
"The rugby player might have more muscle than fat, where as a dart player is going to have more fat than muscle.","Umdlali wobhola lombhoxo unemisipha eminingi kunamafutha, kube umdlali wamadathi yena uzoba namafutha amaningi kunemisipha.","Umdlali we-Rugby kudingeka abe namamasela kakhulu kunamafutha, kodwa owe-dart kudingeka abe namafutha kunamamasela.",News Crawl 2019
"On that final word, she lifts her hairbrush into the air and holds onto her script, becoming Lady Liberty. And that's how the movie ends!","Kulelo gama lokugcina, uphakamisa ibhrashi lezinwele emoyeni bese abame umbhalo wakhe, abe ngu-Lady Liberty. Iphela kanjalo-ke ifilimu!","Ngemva kwegama lokugcina, waphakamisela ibhulashi lakhe lezinwele emoyeni wabamba umbhalo wakhe, wayesezoba inkosazane yeNkululeko, yaphela kanjaloke imuvi!",News Crawl 2019
"I wouldn't say it was hell but it's not easy.""""","Angeke ngithi bekunzima kodwa bekungelula.""""",“Ngeke ngisho ukuthi kulukhuni kangako kodwa akulula.”,News Crawl 2019
"However, Sgt McAvoy told the inquest: ""I think the best explanation is, he looked like he'd gone up a big hill.","Nokho, uSgt McAvoy utshele abaphenyayo ukuthi: ""Ngicabanga ukuthi incazelo ephuma phambili wukuthi, kwakubonakala sengathi ubenyuke igquma elikhulu.","Nokho, uSayitsheni McAvoy watshela abaphenyi wathi: “Ngicabanga ukuthi incazelo ezwakalayo ukuthi, wayebukeka sengathi ubekhwela umqansa omkhulu.”",News Crawl 2019
"Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.","I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.","U-Ortiz, oke wabhekwa njengomcelinselele, uza kulempi nje ngemva kokwehlula uZach Makovsky, kuyilapho uMoreno yena wethenjwe kakhulu eqenjini.",News Crawl 2019
"All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.","Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.","Bonke bayazi nge-Isle Harris Gin futhi bayayincoma. Kusengathi ngenkathi leliqembu livakashela e-Outer Herbrides emidlalweni yezimpi yeNato eba kabili ngonyaka lazihlanganisa nelinye ibutho, kodwa lakwazi ukuthola isikhathi sokubheka izinto ezinhle zasendaweni. Njengamanje uMcKee naye uhlela ukuvula indawo yokukhiqiza iWhisky",News Crawl 2019
The students have access to pretty much all battle classes in the game.,Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.,Abafundi bayakwazi ukungena emdlalweni wawo wonke amakilasi ezimpi.,News Crawl 2019
"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth.""","Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into.""","Naphezu kobunzima bezinxushunxushu zokuphuma, uBarnier uthi “kodwa i-EU izokwazi ukumelana nakho” “akuzuba lula khona”",News Crawl 2019
"But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.","Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.","Ngenkathi laba ababili bebuya ngo-1953 kulokhu okwakuzoba okokugcina bendawonye esiteji, ifilimu entsha iveza ukuthi kwase kuyindaba ehlukile.",News Crawl 2019
"This is what scares me, and it should scare every other woman in the UK.","Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.","Yilokhu okungethusayo, futhi kungethusa noma yimuphi owesifazane e-UK.",News Crawl 2019
"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles.","Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe.",Iqembu elizimele eliphenya ngezinkulumo zokuphawula lanquma ukuthi “wayebe nenhlonipho nesizotha” futhi kwakufanele asebenzise “izifenqo” emibhalweni yakhe.,News Crawl 2019
Instagram took down my Bali pic!,I-intagram isuse isithombe sami seBali!,Abe-Instagram basusa isithombe sami saseBali!,News Crawl 2019
"I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.","Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.",Njengomholi kuyangethusa lokhu engikubonile futhi ngifuna ukukwenza kucace ukuthi ngeke ngikubekezelele.,News Crawl 2019
There was even a half-empty bottle of whiskey and two glasses on the table.,Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.,Kwakukhona nesicethe sebhodlela leWhisky nezingilazi ezimbili etafuleni.,News Crawl 2019
Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.,Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.,Ukwenza nje izinguquko ezincane zokusekela abadlali bemibukiso enjenge-Love Islands kungenza lukhulu ezimpilweni zabo uma sebeyekile ukudlala.,News Crawl 2019
Police from several local communities and members of a sheriff's SWAT team surrounded the area.,Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.,Amaphoyisa avela ezindaweni eziseduzane neqembu le-SWAT ayenkanke le ndawo.,News Crawl 2019
Family drama,Izinkinga zomndeni,Idrama yomndeni,News Crawl 2019
The 25-year-old has 13 receptions and three touchdowns in 23 career games.,Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.,"Unemiyaka engu-25 ubudala, usebambe amabhola izikhathi ezingu-13 futhi wenza ama thashidawni amathathu emidlalweni yakhe engu-23.",News Crawl 2019
"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters.","NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you""",UGreta Thunberg onamehlo athambile ahlabayo uhlokoloza ngomunwe njengoLord Kitchener ezingqwembeni zomdlalo odumile othi “Izwe lakho liyakudinga.”,News Crawl 2019
Morgan was featured on Time magazine's cover.,UMorgan ubefakwe kukhava yebhuku le-Time.,UMorgan wayevezwe ekhasini elingaphambili loMagazine iTime,News Crawl 2019
