zu,en_1,en_2,source
"Izitende bezibandakanya isitende seThekwini Municipal Academy, eThekwini Maritime Cluster, MSC Cruises neTransnet.","The stands included the stand of the eThekwini Municipal Academy, the Durban Maritime Cluster, MSC Cruises and Transnet.","The stands included the stand of the eThekwini Municipal Academy, the Durban Maritime Cluster, MSC Cruises and Transnet.",Newspaper
Lokhu uMfundisi uXulu ayekusho akusheshanga kwamcacela uTiger.,Reverend Xulu's words did not immediately come to Tiger's mind.,What Rev. Xulu said did not immediately dawn on Tiger.,Novel
Diploma or Degree. �Valid motor vehicle driver�s license. 3 Years relevant experience.,Diploma or Degree.  “Valid motor vehicle driver ‘s license. 3 Years relevant experience.,A Diploma or Degree. �Valid motor vehicle driver�s license. 3 Years relevant experience.,Newspaper
Ukuqedwa kokwakhiwa kwesiteshi sagesi esise- Phoenix nokufaka i-11 kV switchboard eKarim Lane naseGlenashley lawa ngamanye amaprojekthi ekumataswa ngawo.,The completion of the Phoenix power station construction and the installation of an 11 kV switchboard at Karim Lane and Glenashley are some of the projects underway.,The completion of the Phoenix power station construction and the installation of an 11 kV switchboard at Karim Lane and Glenashley are some of the projects underway.,Newspaper
"“Kuthe noma amaphoyisa esefikile lezi zinja bezisakhombisa inkani, zingafuni ukusuka eduze kwesidumbu sikaPhungula.","“When the police arrived, the dogs were still stubborn and did not want to leave Phungula's body.","“When the police arrived, the dogs were still stubborn and did not want to leave Phungula's dead body.",Newspaper
Lokhu kwaqala ngengxoxo esaba nayo nalapho esazinuka khona amakhwapha mayelana nokuhlanzeka kwedolobha lethu kweminye yemihlangano esibanayo yezikhulu zika- Masipala.,This started with a discussion we had about the cleanliness of our city at one of our Municipal officials' meetings.,This started with a discussion we had about the cleanliness of our city at one of our Municipal officials' meetings.,Newspaper
Kuzokwamukelwa umuntu oyedwa kuphela omele inkampani ngayinye kulo mhlangano. 3.,Only one representative from each company will be invited to this meeting. 3.,Only one representative from each company will be invited to this meeting. 3.,Newspaper
Amakhansela angu-19 azomela uMkhandlu azoqokwa nguSomlomo woMkhandlu uWilliam Lekgoa Mapena.,The 19 councilors who will represent the Council will be nominated by the Speaker of the Council William Lekgoa Mapena.,The 19 councilors who will represent the Council will be nominated by Council Speaker William Lekgoa Mapena.,Newspaper
Abahlali basacelwa ukuba baqhubeke nokonga amanzi ngoba asikapheli isomiso.,Residents are still being asked to continue saving water as the drought has not yet ended.,Residents are still being asked to continue saving water as the drought has not yet ended.,Newspaper
IMeya yeTheku uJames Nxumalo icele bonke abahlali ukuba bayamukele le ngqungquthela.,EThekwini Mayor James Nxumalo called on all residents to welcome the conference.,"EThekwini Mayor, James Nxumalo, called on all residents to welcome this conference.",Newspaper
Isithombe: sit hunyelwe esigabeni seNFD.,Photo: sent to the NFD section.,Photo: sent to the NFD section.,Newspaper
"ISAZISO UKULAHLWA KUKADOTI WASENGADINI Sakhamuzi esithandekayo, Umnikazi wendawo obekulahlwa kuyona udoti wasengadini eMkhomazi ngu-SAPPI.","NOTICE DISPOSAL OF GARDEN WASTE Dear Citizen, Owner of the Umkhomazi garden waste Disposal Center by SAPPI.","NOTICE DISPOSAL OF GARDEN WASTE Dear resident, The owner of the Umkhomazi Garden Waste Disposal Centre is SAPPI.",Newspaper
Lokhu kungadala ukuba abantu bengabe besathanda ukuvakashela indawo yethu kulimaze nomnotho wethu.,This can make people reluctant to visit our area and damage our economy.,This can make people reluctant to visit our area and damage our economy.,Newspaper
Lo mqhudelwano udinga lezi �Zinkakha� ukuba zenze into yamehlo eziphambanweni ezingu 25 mitres ubude abazobe bechusha phakathi kwazo.,The tournament requires these “Heroes” to make an eye-catcher on 25-meter crosses that they will be traversing.,The tournament requires these �Veterans� to do something spectacular on the 25-meter crosses that they will be traversing.,Newspaper
Lokhu kuyingxenye yohlelo lwe Sister City idolobha leTheku elinalo nedolobha lase Bremen eGerman.,This is part of the Sister City program that Durban has with the city of Bremen in Germany.,This is part of the Sister City program that Durban has with the city of Bremen in Germany.,Newspaper
Imininingwane esaqoqwe wuMnyango wezeMpilo ikhomba ukuthi izingane ezingu- 64% zinomlando omuhle wokugomela izifo ezinhlobonhlobo.,"Data collected by the Department of Health indicates that 64% of children have a good history of immunization against various diseases.
",Data collected by the Department of Health indicates that 64% of children have a good history of immunisation against various diseases.,Newspaper
Ifomu lesicelo eligcwaliswe ngokuphelele 2.,Completed application form 2.,Completed application form 2.,Newspaper
Usebenzela eThekwini kanti usenayo imali aseyibekile.,He works in Durban and still has some money set aside.,He works in Durban and has some money set aside.,Newspaper
Lobu budlelwane busekelwe yisivumelwano sokusebenzisana sesikhathi esisukela ku-Ephreli 2016 kuya kuMashi 2019 esigxile ekuhlanganyeleni emkhakheni wokongiwa kwamandla ezimbonini.,This relationship is underpinned by a memorandum of understanding for the period April 2016 to March 2019 focusing on participation in the field of industrial energy conservation.,This relationship is underpinned by a memorandum of understanding for the period April 2016 to March 2019 focusing on participation in the field of industrial energy conservation.,Newspaper
"Khumbula, ukuthi okuhle ngawe ukuthi awuqhubeki uwe.","Remember, the good thing about you is that you do not keep falling.","Remember, the good thing about you is that you don't keep falling.",Newspaper
Lesi sikole asenzanga neze kahle ngonyaka odlule njengoba sithole amaphesenti angu-35 nje vo kubafundi abaphase ibanga leshumi.,This school did poorly last year with only 35 percent of matriculants.,The school did poorly last year with only 35 percent matric pass.,Newspaper
Kanti elinye iqembu lakubo elingu Iqembu le-netball laseThekwini ebelimele iDolobha kumaProvincial Netball Championships 2016.,His other team is the eThekwini Netball Team that represented the City at the 2016 Provincial Netball Championships.,Her other team is the eThekwini Netball Team that represented the City at the 2016 Provincial Netball Championships.,Newspaper
Bonke abaqokiwe kumele bavume ukuthathwa izithombe nokuthi baxilongwe ngemibuzo ukuze kudluliselwe kwabezindaba lokho.,All nominees must agree to be photographed and interrogated in order to  convey that to the media.,All nominees must agree to be photographed and interviewed in order for that information to be disseminated to the media.,Newspaper
Lokhu sekuthanda ukuvaleka kancane njengoba sekubanamathuba angcono kwezomnotho.,This tends to be grappling  slightly  as there are better economic opportunities.,This is closing slightly as there are better economic opportunities.,Newspaper
Yonke imibuzo: 031-311 311 9422 (Nyaniso Mlilo).,All inquiries: 031-311 311 9422 (True Fire).,All questions: 031-311 311 9422 (Nyaniso Mlilo).,Newspaper
"UMphathi Dolobha, uSibusiso Sithole uyena ozobe ephethe lo mcimbi.","The City Manager, Sibusiso Sithole will be in charge of this event.","The City Manager, Sibusiso Sithole, will be in charge of this event.",Newspaper
No experience required.,No experience required.,No experience required.,Newspaper
"Izitamukoko zamanzi, imigodi esemgwaqeni emikhulu engalungiswa idalela abashayeli izinkinga.","Sewage, potholes that cannot be repaired cause problems for drivers","Storm water pipes, potholes that cannot be repaired cause problems for the drivers.",Newspaper
"Emva kwenyanga nje beqeda ukungcwaba sebesele nogogo, kwafika incwadi eyayibazisa ngokuthi uma engekho ozoqhubeka nesikweletu uyadliwa umuzu kufuneka baphume baphele.","Just a month after the funeral was over with the grandmother, a letter arrived informing them that if no one will continue with the debt they would be evicted.","Just a month after the funeral was over and they were left with the grandmother, a letter arrived informing them that if no one was going to continue paying the debt, they would be evicted.",Short Story
Lolu hlaka yilona olukhombisa Uhlelo Lwentuthuko Edidiyele (IDP) endaweni kanti futhi yilona oluyisisekelo sentuthuko yendawo futhi lukhombisa nombono nezidingo zikaMasipala.,This framework reflects the Integrated Development Plan (IDP) in the area and is the basis for local development and reflects the vision and needs of the Municipality.,This framework reflects the Integrated Development Plan (IDP) in the area and is the basis for local development and reflects the vision and the needs of the Municipality.,Newspaper
"Kwesinye isikhathi kuba yileyo misebenzi eyivela kancane, kokunye kube yizinhlelo zokuthuthukisa amakhono jikelele.","Sometimes it is the slow-moving jobs, sometimes it is general skills development programs.","Sometimes it is those rare jobs, sometimes it is general skills development programs.",Newspaper
"Kuhanjelwe eClermont, oThongathi naseMlazi.","Visited in Clermont, Tongaat and Umlazi.","They visited Clermont, Tongaat and Umlazi.",Newspaper
"UNgcobo uthe uma lolu hlelo selusebenza ngokuphelele, ngeke esalethwa futhi ahlungwe ngendlela endala amakhotheshini.","Ngcobo said once the system was fully operational, quotations would no longer be submitted and filtered in an old-fashioned way.","Ngcobo said once the system was fully operational, quotations would no longer be submitted and sorted using the old method.",Newspaper
Uma kuqhubeka ukungalandelwa komthetho siludlulisele enkantolo udaba.,"If non-compliance persists, we take the matter to court.",If non-compliance persists we take the matter to court.,Newspaper
"Ungabe usakhathazeka-ke ngoba uRomita Hanuman uyasilandisa ukuthi luyini Uhlelo Lwentuthuko Edidiyelwe, luquketheni futhi lusiza kanjani thina.","Do not worry because Ramita Hanuman tells us what an Integrated Development Plan is, what it contains and how it helps us.","Don't worry because Ramita Hanuman tells us what an Integrated Development Plan is, what it entails and how it helps us.",Newspaper
"Ukubonwa kwalesi siza, okungaphoqelekile, kuzokwenziwa ngoLwesine mhla ka 2012-06-28 nangomhlaka 2012-07-05, phakathi kuka-9:00 no-10:00.","Visits to the site, which are not compulsory, will take place on Thursday 2012-06-28 and 2012-07-05, between 9:00 and 10:00.","Visits to the site, which are not compulsory, will take place on Thursday 2012-06-28 and 2012-07-05, between 9:00 and 10:00.",Newspaper
Lemidlalo izoba ngesonto elingaphambi kwemidlalo ye-Salga-KZN-DSR ezoba seDundee.,The games will take place the week before the Salga-KZN-DSR games in Dundee.,The games will take place the week before the Salga-KZN-DSR games in Dundee.,Newspaper
"Sizokhumbula ukuthi okhethweni lokuqala lukahulumeni wentando yeningi uMadiba wavotela esikhungweni sasoHlange, eNanda ngo 1994.","We will recall that in the first democratic elections Madiba voted in the OHlange constituency, Inanda in 1994.","We will recall that in the first democratic election Madiba voted in the Ohlange constituency, at Inanda in 1994.",Newspaper
Umphakathi uyaxwayiswa ukuba ube mehlo mane kulezi zikhangiso mbumbulu ezikhangisa imisebenzi kaMasipala ezinkundleni zokuxhumana.,The public is cautioned to be wary of these fake advertisements advertising the Municipality's activities on social media.,The public is cautioned to be wary of these fake advertisements advertising the Municipality's jobs on social media.,Newspaper
Ukuze kugwenywe lezi zindleko kwabhekwa esinye isisombululo sokuba kubhidlizwe leli elikhona idamu kwakhiwe elisha elikhulu emagcekeni lawa avele esetshenziswa.,To avoid these costs another solution was considered to demolish the existing dam and build a large new one on the existing grounds.,"To avoid these costs, another solution was considered with regard to demolishing the existing dam and to build a large new one on the existing grounds.",Newspaper
"Emva kokuthi umndeni wakwaWela usunikeziwe ukhiye wendlu, uSithole uthe: �Kuyisibusiso ukubona abahlali bejabule uma kade bebhekene nezinqinamba.","After the Wela family was given the key to the house, Sithole said: “It is a blessing to see the residents happy when they have been facing challenges.","After the Wela family was given the key to the house, Sithole said: �It is a blessing to see the residents happy when they have been facing challenges.",Newspaper
Uma ukhokhela ukuthola umsebenzi yazi ukuthi Abasebenzi bakaMasipala betshela abantu ukuthi imisebenzi kaMasipala ayidayisi.,If you pay to get a job know that Municipal Staff tells people that municipal services are not for sale.,If you pay to get a job know that Municipal Staff tells people that municipal jobs are not for sale.,Newspaper
"Abanye babaculi abebekulo mcimbi kaLvovo kubalwa kubo i-Big Nuz, Zakes Bantwini noDJ Tira.","Some of the artists who were at Lvovo's event included Big Nuz, Zakes Bantwini and DJ Tira.","Some of the artists who were at Lvovo's event included Big Nuz, Zakes Bantwini and DJ Tira.",Newspaper
UMay kumanje uhlinzeka ngemisiko izitolo ezingaphezu kuka 10 kuzwelonke ezifana no- Edcon noMiladys.,May currently offers culture to more than 10 stores nationwide such as Edcon and Miladys.,May currently offers culture to more than 10 stores nationwide such as Edcon and Miladys.,Newspaper
"Ngakho-ke u Zuma, usamukele isinqumo se SA Express's sokuhlonza iTheku njengesizinda sokukhulisa lenkampani esifundeni se SADC.","Zuma, therefore, welcomed SA Express's decision to identify eThekwini as the company's growth hub in the SADC region.","Zuma, therefore, welcomed SA Express's decision to identify eThekwini as the company's growth hub in the SADC region.",Newspaper
UMasipala unendima yawo okumele uyidlale kodwa akusiwona umthwalo wawo nje kuphela.,The Municipality has a role to play but it is not just an only burden.,The Municipality has a role to play but it is not just a burden.,Newspaper
Ithimba labathungathi babadlali lizobe lihambela zonke izindawo zesifundazwe libheka abadlali abazokuba yingxenye yeqembu elizodlala kwiDurban Under 19 International football Tournament.,A team of player trackers will be touring the province looking for players who will be part of the team that will play in the Durban Under 19 International football Tournament.,A team of football scouts will be touring the province looking for players who will be part of the team that will play in the Durban Under 19 International football Tournament.,Newspaper
"IPhini leNhloko eMnyangweni wezeMpilo ehhovisi lezenhlalakahle, uNeil Larrat uthe iHydroquinone yavalwa ukuthi isetshenziswe kunoma iyiphi into yokugcoba ngenxa yebungozi enabo.","Deputy Head of the Department of Health at the social services office, Neil Larrat said Hydroquinone was banned from use in any cosmetic because of its dangers.","Deputy Head of the Department of Health at the social services office, Neil Larrat said Hydroquinone was banned from use in any cosmetic because of its dangers.",Newspaper
"UMHLABA WOKUXHUMANISA UZAZI ROAD NO-KRAUSE ROAD: ECLERMONT Ukuze kukwazi ukuba kwenziwe imisebenzi ethile yentuthuko yomphakathi, kuzodingeka ukuba uMasipala uthole wonke lo mhlaba obalulwe ngenhla.","LAND LINKING UZAZI  ROAD WITH KRAUSE ROAD: CLERMONT In order to enable certain community development activities, the Municipality will need to acquire all the land listed above.","THE LINK AREA OF ZAZI ROAD AND KRAUSE ROAD: CLERMONT In order to enable certain community development activities to be implemented, the Municipality will need to acquire all the land stipulated above.",Newspaper
Inhloso yalomhlangano ukuthi silethe izimpendulo kubantu mayelana nezinkinga ababhekene nazo siphinde sihlahle indlela yokuqhubekela phambili.,The purpose of this meeting is to bring feedback to the people about the problems they are facing and to chart a way forward.,The purpose of this meeting is to bring feedback to the people about the problems they are facing and to chart a way forward.,Newspaper
Lokhu kwethulwe nguNdunankulu waKwaZulu-Natal u Dkt Zweli Mkhize muva nje.,This was announced by KwaZulu-Natal Premier Dr Zweli Mkhize recently.,"This was announced by KwaZulu-Natal Premier, Dr Zweli Mkhize, recently.",Newspaper
Umbuzo enginawo owokuthi kuzobanjani uma amafulethi esenabahlali wonke?,The question I have is what will it be like when the flats are all occupied?,The question I have is what will it be like when the flats are all occupied?,Newspaper
Lolu hlelo lwenzelwe ukuthuthukiswa abesifazane abanamakhono abalulekile.,This program is designed to empower women with significant skills.,This program is designed to empower women with important skills.,Newspaper
"Imibuzo kufanele ibhekiswe kuJabulani Msomi, kule nombolo yocingo: 031-311 4252; email: msomijb@durban. gov.za.","Inquiries should be directed to Jabulani Msomi, at telephone number: 031-311 4252; email: msomijb @ durban. gov.za.","Inquiries should be directed to Jabulani Msomi, at telephone number: 031-311 4252; email: msomijb@durban.gov.za.",Newspaper
"Lolu hlelo, olusabhekwa ukusebenza kwalo, luzoqala lusatsalaliswe ezifundeni ezine zaseThekwini, ezakhethwa ngenxa yokuba nengxubevange yezitshalo zawo.","The program, which is still being monitored, will be rolled out to four eThekwini districts, selected for their biodiversity.","The program, which is still being monitored, will be rolled out to four eThekwini districts, selected for their biodiversity.",Newspaper
Ingxenye yale mijondolo yahangulwa umlilo okwa holela ekutheni abanye abahlali besale nezimpahla ababezigqokile kwathi abanye bakwazi ukuhlenga impahla encane.,"Part of the shacks were set on fire, leaving some residents with only the clothes they were wearing and others being able to save a few items.","Part of the shacks were set on fire, leaving some residents with only the clothes they were wearing and others being able to save a few items.",Newspaper
Kungenziwani ukubhekana nale nkinga?,What can be done to address this issue?,What can be done to address this issue?,Newspaper
Lephrojekthi izoba nezindlu zenani eliphansi ezingabalelwa kuma 24 000.,"The project will have approximately 24,000 affordable housing units.","This project will have approximately 24,000 affordable housing units.",Newspaper
Ukwakhiwa kweCentral Library kuzoba yikomkhulu lemitapolwazi�.,The construction of the Central Library will be the headquarters of the libraries .”,The construction of the Central Library will be the headquarters of the libraries�.,Newspaper
Umhlali okhathazekile Emkhandlwini kunohlelo lokucwaningo zonke izikweletu ngaphambi kokuba ziyiswe kubanikazi.,Concerned resident in the Council said there is a plan to audit all debts before they are handed over to the owners.,Concerned Resident In the Council there is a program to audit all debts before they are handed over to the owners.,Newspaper
Ngesikhathi abanye bekulalela lokhu abanye bakushaye indiva njengoba bebefuna ukuba semakhaya abo ukuze bavikele ukuthi amasela angazitapeli empahleni yabo.,While some listened to this others ignored it as they wanted to be in their homes to prevent thieves from looting their property.,While some listened to this others ignored it as they wanted to be in their homes to prevent thieves from looting their property.,Newspaper
"Ngaphandle kokuhlanzwa kwezindawo eziqokiwe ezakhele uMasipala, iningi impumelelo esivele obala.","Apart from the clean-up of designated areas within the Municipality, many achievements have been evident.","Apart from the clean-up of designated areas within the Municipality, many achievements have been evident.",Newspaper
"Esinye sezizathu lesi esidale ukuthi uMnyango wezamaBhizinisi, ezokuVakasha neziMakethe kuMasipala weTheku zethule ngokusemthethweni ezokugqugquzela ezokuvakasha emakhaya esigodini sase-Sithumba.","One of the reasons for this is that the eThekwini Municipality's Department of Trade, Tourism and Markets has officially launched a tourism  promotion in Sithumba village.","One of the reasons for this is that the eThekwini Municipality's Department of Trade, Tourism and Markets has officially launched a tourism promotion campaign at Sithumba village.",Newspaper
"Amakhophi nepulani ekhombisa le zindawo ezizovalwa angabonwa ehhovisi leNhloko: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, eThekwini.","Copies and plans showing the closures can be viewed at the Head Office: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, Durban.","Copies and plans showing these closures can be viewed at the Head's office: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, Durban.",Newspaper
"Lolu hlelo lwenziwa wuMnyango wezokuThuthukiswa kwamaBhizinisi ongaphansi koPhiko lwakwa-EMC, kanye nesiKhungo sezamabhizini i-Enterprise and Suppler Development Centre sakwa-ABSA.","The program is being implemented by the EMC's Department of Enterprise Development, and the Enterprise and Suppler Development Center from ABSA.","The program is being implemented by the EMC's Department of Enterprise Development, and the Enterprise and Supplier Development Center at ABSA.",Newspaper
Umpompi ovuzayo umosha amanzi angamalitha angu-30 � Uma ugeza ungawugcwalisi ubhavu � Vala umpompi uma uxubha.,Leaking taps waste 30 liters of water “When bathing do not refill the bath” Turn off the tap when brushing,A leaking tap wastes 30 litres of water � When bathing do not fill the bathtub � Turn off the tap when brushing your teeth.,Newspaper
UTransnet usazolwenza ucwaningo lomthelela emvelweni abhekisise nokunye mayelana nale ntuthuko.,Transnet is still conducting an environmental impact study and looking into the development.,Transnet is still conducting an environmental impact study and looking into this development.,Newspaper
"Umhlangano wokuchaza ngalo msebenzi, okuyimpoqo ukuwethamela, uzoba ngomhla ka-8 Mashi 2012, ngo 14:30, kwa-Durban Tourism, 90 Florida Road, eThekwini.","A compulsory site meeting will be held on March 8th, 2012, at 14:30, at Durban Tourism, 90 Florida Road, Durban.","A compulsory site meeting will be held on March 8, 2012, at 14:30, at Durban Tourism, 90 Florida Road, Durban.",Newspaper
uMasipala uyathanda ukubonga futhi kubanikazi bezindlu ngokubambisana nabo ngenkathi kuhlaziywa uhla luka 2012 emveni kokuthi kukhishwe uhla oluchitshiyelwe phambilini.,The Municipality would also like to thank the homeowners for their co-operation in the review of the 2012 list following the release of the revised list.,The Municipality would also like to thank the homeowners for their co-operation in the review of the 2012 list following the release of the revised list.,Newspaper
"Izincwadi zazo zesikole kanye nokunye kulimale kakhulu,� kusho yena.","Their school books and other things were badly damaged,” he said.","Their school books and other things were badly damaged, � he said.",Newspaper
Yonke imibuzo: Ucingo: 031-322 5091 (Thembinkosi Dlamini).,All inquiries: Tel: 031-322 5091 (Thembinkosi Dlamini).,All questions: Phone: 031-322 5091 (Thembinkosi Dlamini).,Newspaper
Umshushisi wenkantolo uMnu Mbongeni Mthembu ucele inkantolo ukuba inikeze ummangalelwa isigwebo eside ngoba wadlwengula ingane isikhathi eside.,Prosecutor Mbongeni Mthembu asked the court to give the accused a longer sentence because he had raped the child for so long.,"Prosecutor, Mbongeni Mthembu, asked the court to give the accused a longer sentence because he had raped the child for so long.",Newspaper
Uthe uMkhandlu unesifiso sokuthi iwadi ne wadi libe nelayibhurari kodwa lokho kuzoncika ezimalini.,He said the Council wanted each and every ward to have a library but that would depend on funding.,He said the council wanted each ward to have a library but that would depend on the funding.,Newspaper
"Ngicela amaphepha e-Metro Sawubona, Ngifisa ukuthola amakhophi amaphepha amadala eMetro aphume ezinyangeni ezintathu ezedlule.","I am asking for Metro Hello newspapers, I would like to receive copies of old Metro newspapers from three months ago.","I am asking for Metro Sawubona papers, I would like to receive copies of old Metro papers from three months ago.",Newspaper
Yonke imibuzo: Ucingo: 031- 311 7783 (L.,All inquiries: Tel: 031- 311 7783 (L.,All questions: Phone: 031- 311 7783 (L.,Newspaper
Lo mbukiso uzoqala mhlaka 21 uze uphele ngomhlaka-24 kuSeptemba.,The exhibition will run from the 21st t to the 24th of September.,This exhibition will run from the 21st to the 24th of September.,Newspaper
UMasipala weTheku ukhuthaza ukulahlwa kukadoti ngendlela efanele.,EThekwini Municipality encourages waste disposal.,EThekwini Municipality encourages proper waste disposal.,Newspaper
"Kuze kwabizwa abakwa-SPCA ukuthi kube yibo abazibambayo ngoba bezikhombisa inkani enkulu,” kuchaza lo mthombo ocele ukuthi lingalidalulwa igama lawo ephephandabeni.","The SPCA was even called in to take action because they were showing great stubbornness, ”said the source, who asked not to be named in the newspaper.","The SPCA was even called in to catch them because they were showing great stubbornness,” said the source, who asked not to be named in the newspaper.",Newspaper
Ngiyazigqaja ngezinto esithe sazizuza siwuMkhandlu kule minyaka emihlanu edlule kanye nezinhlosongqangi esikwazile ukuzenza ukushintsha impilo yabahlali ababalelwa ku-3.5 million.,I am proud of the achievements of the Council over the past five years and the goals we have achieved in transforming the lives of an estimated 3.5 million residents.,I am proud of the achievements of the Council over the past five years and the goals we have achieved in transforming the lives of an estimated 3.5 million residents.,Newspaper
Kumele asebenze kanzima ukuletha izidingo zabantu.,He must work hard to provide for the people.,He/she must work hard to provide services to the people.,Newspaper
"Sikwenza lokhu ngoba sifuna ukucobelelana ngolwazi emikhakheni eyahlukene ikakhulukazi, ezemfundo, ezobuchwepheshe, amasiko nezemidlalo,� kusho uNaidoo.","We are doing this because we want to share information in various fields, especially education, technology, culture and sports,”  said Naidoo.","We are doing this because we want to share information in various fields, especially education, technology, culture and sports, � said Naidoo.",Newspaper
"Siphinde sathola ukuthi abavakashi bakujabulele kakhulu ukuba seThekwini futhi bagculisekile ngezokuphepha nokugqama kwamaphoyisa nokwenze inhlanzi yashelwa ngamanzi ezigebengwini,� kusho uMeya.","We also found that the tourists were very happy to be in Durban and were satisfied with the safety and visibility of the police which resulted in the unwarranted actions for criminals to be dealt with,” said the Mayor.","We also found that the tourists were very happy to be in Durban and were satisfied with the safety and visibility of the police which resulted in criminals being kept at bay, � said the Mayor.",Newspaper
"Emuva kwezinsukwana nje ebekwe kwesobumeya, uGumede uhlangane nabasebenzi boMkhandlu ababalelwa ku-400 abasezikhundleni zokuphatha, okubalwa kubo noMphathi Dolobha.","Just days after his inauguration, Gumede met with about 400 Council officials in the executive, including the Mayor.","Just days after her inauguration, Gumede met with about 400 Council officials who are managers, including the City Manager.",Newspaper
Yonke imibuzo: Ucingo: 031- 311 7293 (Dave Renwick).,All inquiries: Tel: 031- 311 7293 (Dave Renwick).,All questions: Phone: 031- 311 7293 (Dave Renwick).,Newspaper
Kuzoqala kube nohambo lokufundisa ngemizila yokuqala esiqalile ukwakhiwa okuzobe kukhona abaholi boMkhandlu kanye nezinye izinhalaka ezibambe iqhaza.,There will be a first-of-its-kind education tour that will be attended by Council leaders and other stakeholders.,There will be an educational tour first about the first routes that have started that will be attended by Council leaders and other stakeholders.,Newspaper
Yonke imibuzo: Ucingo: 031- 311 7783 (Laura Hunt).,All inquiries: Tel: 031- 311 7783 (Laura Hunt).,All questions: Phone: 031- 311 7783 (Laura Hunt).,Newspaper
Irekhodi likaVan Niekerk lilandele ezithendeni elika Luvo Manyonga okube nguye ovulele iNingizimu Afrika ngendondo yokuqala ku-8.37 wamamitha Long jumper. �Ngisafuna ukwenza irekhodi lomhlaba.,Van Niekerk's record follows on the heels of Luvo Manyonga who opened the scoring for South Africa in the first 8.37 meters Long jumper.  “I still want to make a world record.,Van Niekerk's record follows on the heels of that of Luvo Manyonga who was the first to receive a medal for South Africa in the first 8.37 meters Long jump. �I still want to make a world record.,Newspaper
"Uma sekwenzeka ingozi laba bantu abangaqeqeshiwe baye banyamalale,� kusho u-Aucump.","In the event of an accident these untrained people disappear,” says Aucump.","In the event of an accident these untrained people disappear, � says Aucump.",Newspaper
"Ngesikhathi uMeya esekhuluma noMayeza, nomphakathi wathi ukwakhiwa komuzi kuyatshengisa ukuthi uMkhandlu uyabanakekela abantu bawo. �Sifisa ukubonga uMnyango weziNdlu ngomsebenzi wabo omuhle.","When the Mayor spoke to Mayeza, the community also said that the construction of the village shows that the Council cares for its people.  We wish to thank the Department of Housing for their excellent work.","When the Mayor spoke to Mayeza, the community also said that the construction of the house shows that the Council cares for its people. �We wish to thank the Department of Housing for their excellent work.",Newspaper
Ukuqhubeka kwethu nokuxhasa lezikhungo kuzoqhakaza izithelo ezinhle esikhathini esizayo.,Our continued support of these institutions will bear fruit in the future.,Our continued support for these institutions will bear fruit in the future.,Newspaper
"Raghunandan, ucingo: 031-311 4484, phakathi kuka- 07:00 no-16:00, ngeMisombuluko kuya koLwesihlanu, isikhathi esiyizinsuku eziyi-30 kusukela mhla ka 2012-09-28 kuze kube umhla ka-2012-10-29.","Raghunandan, tel: 031-311 4484, between 07:00 and 16:00, Mondays to Fridays, a period of 30 days from 2012-09-28 to 2012-10-29.","Raghunandan, tel: 031-311 4484, between 07:00 and 16:00, Mondays to Fridays, a period of 30 days from 2012-09-28 to 2012-10-29.",Newspaper
"Ngenkathi kwethulwa i-One Stop Shop ebuye yaziwe ngeCatalytic Projects Office mhlaka 20 Julayi, iMeya yeTheku uJames Nxumalo iqinisekise abatshalimali ukuthi iDolobha selivulelekile kwezamabhizinisi.","At the launch of the One Stop Shop also known as the Catalytic Projects Office on July 20, eThekwini Mayor James Nxumalo assured investors that the City","At the launch of the One Stop Shop also known as the Catalytic Projects Office on July 20, eThekwini Mayor, James Nxumalo, assured investors that the City is now open for business.",Newspaper
Lokhu kungadala nezingozi emgwaqeni.,This can also cause road accidents.,This can also cause road accidents.,Newspaper
ROMITA HANUMAN UMNYANGO wezokuThuthukiswa kwamakhono ngaphansi kukaMasipala weTheku uthanda ukuxwayisa izakhamuzi zaseThekwini ngokusabalala kwezindaba zokuthi ukhiphe amalearnership ezicishamlilo.,ROMITA HANUMAN         The eThekwini Municipality's Skills Development Department would like to warn eThekwini residents about the spread of firefighting firearms.,ROMITA HANUMAN The eThekwini Municipality's Skills Development Department would like to warn eThekwini residents of the spread of fake news about firefighting leanerships.,Newspaper
Ngiyethemba wena nethimba lakho elishicilela izindaba kuzonisiza lokhu.,I hope you and your publishing team will help you with this.,I hope that this will help you and your editorial team.,Newspaper
Lomkhakanso ubanjelwe ezikoleni i-Ekuphileni nase Jaja Primary Schools KwaMakhutha.,The campaign was held at Ekuphileni and Jaja Primary Schools in KwaMakhutha.,The campaign was held at Ekuphileni and Jaja Primary Schools in KwaMakhutha.,Newspaper
Zibalelwa ku-45 izikole ebezinyingxenye yalo mncintiswano zonke ezingaphansi kukaMasipala weTheku.,"About 45 schools participated in the competition, all under the auspices of the eThekwini Municipality.","About 45 schools participated in the competition, all under the eThekwini Municipality.",Newspaper
